,Microacinar-1,Microacinar-2,Microacinar- 3,Microacinar- 4,Microacinar- 5,Microacinar- 6,Microacinar- 7,Microacinar- 8,Microacinar- 9 ,Microacinar- 10,Microacinar- 11,Microacinar- 12,Microacinar- 13,Microacinar- 14,Microacinar- 15,Microacinar- 16,Microacinar- 17,Microacinar- 18,Microacinar- 19 ,Microacinar-20,Microacinar- 21,Microacinar- 22,Microacinar- 23,Squamous- 1,Squamous- 2,Squamous- 3,Squamous- 4 ,Squamous- 5,Squamous- 6,Squamous- 7,Squamous- 8,Squamous- 9,EMT-1,EMT- 2,EMT- 3,EMT- 4,EMT- 5,EMT- 6,EMT- 7,EMT- 8,EMT- 9,Pathway,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
135,0.1429704499651172,0.15371509283643472,0.15164591075791087,0.12685735540247448,0.1314390158204512,0.13742869881255543,0.16221473569173528,0.12826067558225884,0.1349823199932392,0.14919018632233863,0.1604051992379621,0.12963171902040121,0.1301783015680433,0.14979553071906127,0.15622903707249058,0.15344004262530186,0.14976839452839127,0.15668239756445482,0.12584041003065996,0.15553134438643926,0.13531827858015447,0.14319614168910225,0.14922664717919387,0.15156249994826515,0.15722194421662933,0.15124407305948828,0.15270182988103267,0.1391567257316312,0.1548337231909523,0.16178583168235255,0.16563807883283593,0.1272951728597121,0.17473396828800802,0.19886768082206774,0.20043939366754643,0.18815276953766505,0.18081182817586003,0.1531915530954483,0.20050113428363142,0.18941524460947484,0.18585746299835562,REACTOME_INWARDLY_RECTIFYING_K_CHANNELS,8.27947834323341,4.0268099287440653e-10,-0.5728617810355121,0.5700265955189392,-4.55975719058067,4.96867659176512e-05,0.18577455949756191,0.15127109771143327,0.14408469066896398,0.1685228286044976,0.15580996627700716,0.1461058676496585,0.34653883012606845,9.395038869236808,0.11315651907004522,0.24410488113862136,-0.2260269824372542,4.303759270306743
136,0.1553913825066173,0.17733723760344833,0.16336895759961914,0.1756131605404886,0.17039686098512624,0.1771676868326711,0.19731900025031762,0.17035465142869122,0.15699160979415483,0.18414794105516183,0.18566791635964627,0.18209306745523457,0.18143455023294783,0.19370782625808144,0.174991881756298,0.1805726724681369,0.18253781336430344,0.18809187362094307,0.14437666352144507,0.16015000891324271,0.15214295521495963,0.16313101468076677,0.2036254592600152,0.18749494485811855,0.1312217306993148,0.17932411822247854,0.09337906910196765,0.11036127015711913,0.11715878421838825,0.14659692727252296,0.13034719725567295,0.2018883663252371,0.09150891485808284,0.08315848992048462,0.11387788997296504,0.0903628038463204,0.0809082973566287,0.14825340008342594,0.09883753295622374,0.10396164026442219,0.09113031727814398,REACTOME_LYSINE_CATABOLISM,-6.8136085995499664,3.866907278286119e-08,-0.6762224484488784,0.5028902133880182,6.201901386616294,2.715388109207059e-07,0.10022214294852196,0.14419693423453556,0.17480922572618773,0.12220953859152875,0.15383160869496923,0.16619951874416053,-0.7297149136766274,7.4126362414287374,-0.3319950793674456,0.2985268159856282,0.5164244329587289,6.566168088122731
137,0.15386517760038626,0.15105749700250065,0.14927749627708148,0.14786219211330004,0.1513717159415304,0.15072541979361945,0.14980444337837315,0.15691889865596648,0.151808634563692,0.15537480663160472,0.15125242321195181,0.1508313546769778,0.15526998835433165,0.15249317019756248,0.15042959961731675,0.1535742887601575,0.1551615288950668,0.15768674539867034,0.1493707025752793,0.15241669568211536,0.14900144663015624,0.1550542177848003,0.1541370384635213,0.16059991030790527,0.16115760829500442,0.1543152168156992,0.16595853260133975,0.15864360505313368,0.16344906248737243,0.15620212773991832,0.16589852461967394,0.15748471497236513,0.16279775677891378,0.1627678956667349,0.1619039825018167,0.1682112558105313,0.1548166663526107,0.1566952345199938,0.1609388568867936,0.164526531997883,0.15832184382302592,REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION,3.7407247004930935,0.0005894662444112168,3.0002197287544417,0.004683830205201012,-8.040558881072341,8.357047408349817e-10,0.16122000270425596,0.16041214476582358,0.1523802383567809,0.1608160737350398,0.15486642207950824,0.15463921203432418,0.060124559970927784,3.229541059586161,0.05438723768699853,2.3293988570413573,-0.07773579555582973,9.07794713413457
138,0.15882301600095325,0.15842439901335992,0.1572514779608781,0.1616458053574624,0.1594269798550571,0.16320625523997614,0.16191560683251696,0.16338732434718042,0.1613344931604459,0.16104322879809282,0.15933238415521364,0.15987214660225402,0.1616964808550655,0.16139463370162596,0.16122015558147273,0.16309429952006468,0.1602131383068461,0.16160635970756432,0.16232192731969658,0.1636881547488883,0.16063338012014033,0.16236254804312739,0.15819820896562717,0.1638801795355299,0.14838944914930122,0.15949961869410445,0.14599005073580498,0.15085073738823596,0.1513542338208306,0.15069069862054885,0.14652779946221323,0.16053502037982,0.14701469881654955,0.14831138614030745,0.1462186747261055,0.14655812658597236,0.14704448309248874,0.14729776893521637,0.14427871530145808,0.14753976128050744,0.14291842328246718,REACTOME_MITOCHONDRIAL_BIOGENESIS,-7.092953317161902,1.5980262155931188e-08,-1.4659002754645358,0.150692341168007,8.835044473197321,7.55798059466248e-11,0.14635355979567474,0.15307975419848768,0.1609605393127613,0.1497166569970812,0.1568523263235807,0.15874406849937187,-0.11724484911270204,7.796416100369935,-0.0671721864117966,0.821908819835312,0.10447230417529568,10.121594227481431
139,0.16450722193706624,0.1632716167958511,0.1578829846749546,0.1652953781703435,0.16326022502186122,0.16570341012240758,0.16768295286698523,0.1647691358586222,0.16027019881275373,0.16794888587932502,0.16669024541693914,0.16127977306993496,0.1661164665720104,0.16493472875219842,0.16666738826251576,0.16236397185960344,0.16471102436441454,0.17046849143220413,0.15548442516297833,0.1752452937634275,0.16213799775680718,0.16481253490014494,0.16864210780387365,0.1681778257603983,0.13845403140684148,0.16676754666929186,0.13411357668120596,0.13555697521118035,0.13792861191346825,0.14351259051186335,0.1400049270891295,0.17595435518040362,0.14170698504774853,0.14298169498109276,0.1369674415465479,0.12827839862222515,0.14383336757063497,0.14785642144330027,0.1379163665840411,0.13022461347583286,0.13776376863672748,REACTOME_MITOCHONDRIAL_IRON_SULFUR_CLUSTER_BIOGENESIS,-5.3742030561907725,3.822937447019343e-06,-1.6461132202269495,0.10777688750215028,7.226726239377909,1.0486539264163654e-08,0.13861433976757234,0.148941160047087,0.16478897648944452,0.14377774990732967,0.15742735991141796,0.16033177811503146,-0.20998388601430173,5.41760280808523,-0.13084586308420318,0.9674743625859703,0.1967793059668709,7.979367812707679
140,0.1576672852178616,0.16014761928067484,0.15846419299943165,0.1629031262692626,0.15968428610521526,0.1642342497267601,0.16350285999037006,0.16021590599837746,0.1644363885610629,0.16082932724296345,0.16080447821530972,0.15817634219526408,0.15966631556103664,0.16148058648828004,0.1642600689716655,0.16223383672978356,0.1608296760875421,0.16331390019927086,0.16433164874200146,0.16285386099476323,0.1625941999117806,0.1630522032615405,0.16138658411569,0.15956142016663832,0.15326231997625495,0.15854545289748032,0.14512137288500943,0.14726271316271422,0.15282040354605628,0.15246783194638613,0.14786809349425833,0.16342007866403932,0.14466154067880294,0.14478009038089779,0.14394037833544857,0.14688406303803517,0.14412827032550576,0.14618151205313462,0.14345057603424355,0.14501309143986618,0.13874502681743636,REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT,-8.431256473887593,2.540607318874917e-10,-1.1297942510324663,0.26546394355521863,8.904111599606129,6.154383553623278e-11,0.14419828323370787,0.15336996519320414,0.16161169316808294,0.148784124213456,0.15671417162403994,0.1592937071751483,-0.14363528644415405,9.595062455148186,-0.07491505421728932,0.5759944583053044,0.119310991819507,10.210815441135141
141,0.1572026568539285,0.15871169262046234,0.1624673979503963,0.16773648576579886,0.16027384150459204,0.168200092150245,0.16846814931476714,0.16512322578765204,0.16945220410118372,0.16198499211348652,0.16450380602068268,0.15703199300317533,0.15874224059014536,0.16684467658968866,0.16957746428276907,0.1661006999805957,0.1647142373242473,0.1633139113747177,0.1655627937720727,0.16133294924673638,0.16750793802090969,0.16693383750789,0.16294742942777227,0.1586861013610362,0.15281239648674738,0.1597881108244626,0.13728581103992804,0.14045492558074374,0.1544472942681442,0.14981024827256395,0.1426125054683951,0.1668134561723108,0.13962484901765881,0.14016078898943482,0.13999241638817136,0.14226327394943902,0.13879924803435295,0.141400601305321,0.1365748962055446,0.137954210487462,0.13093060875733692,REACTOME_MITOCHONDRIAL_TRANSLATION,-7.671658235026384,2.6103817141587636e-09,-1.2484743995393883,0.21930036464109656,8.636491189365156,1.3686055364199835e-10,0.13863343257052463,0.15141231660825913,0.16411890066538762,0.14502287458939184,0.1569511127637074,0.16054517389932021,-0.21170408030959537,8.583295981461893,-0.11403478169887704,0.6589606461998849,0.17846091983766219,9.863721707484684
142,0.16377887489991388,0.16324588415329336,0.1576306624781566,0.1632115725721443,0.16380706876768797,0.16437322469740542,0.16726909919789815,0.16359147554112433,0.16728004701385105,0.16516095088077576,0.16478674758046968,0.16094332451870613,0.1636891051785334,0.1659306580359314,0.1687933916295279,0.16454289029935162,0.16300703179442083,0.16696426637775,0.16885386592169682,0.16722692807206696,0.16756761278839646,0.16738046676352705,0.16778846492303848,0.16512788808902035,0.1473357096226629,0.16607098898085793,0.13955276049268328,0.13493677105835802,0.1497079356034596,0.1498983661526923,0.14172143534540688,0.17290875274915105,0.13753125950241227,0.1382328878701052,0.12904556994733024,0.1402372687013784,0.1327250703218313,0.1392891932894376,0.13162428797048695,0.1368174609927406,0.12868518670188206,REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION,-8.240159237542166,4.5390002990677755e-10,-0.8881958010511883,0.3798808171919601,7.839650544593253,1.5513706020703328e-09,0.13490979836640052,0.15191784534381025,0.1650792875689421,0.14341382185510537,0.1565941187307273,0.16137763194312377,-0.25844549133558636,9.343039788642152,-0.12684595578342664,0.42035263642164233,0.2029750432700863,8.809284442542214
143,0.161370637901822,0.16378769971978524,0.13957306044300075,0.1448650894175433,0.15132085456533234,0.14941009748719392,0.16339151902677929,0.15774408996077144,0.1398324596447339,0.15361953181719615,0.1548187540720642,0.15053553094729244,0.1509270761434827,0.16758239292242028,0.15523283191125864,0.149280856361342,0.14531626880991397,0.14239549604883942,0.1364534291954369,0.14975015445689582,0.14425415700545519,0.16417623285977784,0.1633577067341732,0.1586575158645083,0.14399230451116637,0.150376304793103,0.13910694892673803,0.1480855857213744,0.14525205023126825,0.14120374803007413,0.16685322933549143,0.14425250199546197,0.1713865064097695,0.17613096119721608,0.16770584072015823,0.1598686242922772,0.1802198256442965,0.16159488194449032,0.17030065536574512,0.18182328409177304,0.17814144728704043,REACTOME_MUCOPOLYSACCHARIDOSES,6.322059110391742,1.849692954448889e-07,-2.0375171205898575,0.04842366631693183,-2.217917879155835,0.032454049311147495,0.17190800299475184,0.14864224326768732,0.1521302577153266,0.16027512313121958,0.1576927485751649,0.15114925365192805,0.18566285430460785,6.7329003576811495,0.023434197049000988,1.3149423317688587,-0.0752433928394118,1.4887311083005328
144,0.14630522369999033,0.14772037769423343,0.1551650645915329,0.1416419977773892,0.14751380419787125,0.15161032962781965,0.15000129433488177,0.15585387927111202,0.15785346653768864,0.155409069653125,0.1588211015890881,0.14287035121311628,0.15044981135519658,0.15171532424199985,0.1561041002746586,0.1558612689824608,0.1444685901340423,0.16190845898715198,0.13981004785897633,0.15009460570306452,0.1439882913115179,0.1503546568468739,0.1709268410610542,0.15975702014318652,0.15215661459423718,0.1593209361796021,0.15818446360222238,0.15122667468019477,0.15407625327013977,0.15088906331378454,0.1558035576799294,0.15862225012173753,0.1733711980428252,0.17430400839235677,0.16980892956491925,0.1687964575201878,0.17038994810501346,0.14797664757246598,0.16596109023983044,0.17319822702041168,0.16196724998856588,REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION,5.556897840626811,2.135172816234105e-06,-0.12715782378678253,0.899468856937455,-3.980184101512272,0.0002905597304613525,0.16730819516073073,0.15555964817611492,0.15158469378021067,0.16143392166842283,0.1560069285434819,0.15270264970405875,0.13178301773642656,5.67056696836755,0.04933365688569919,0.04601386899920619,-0.0908196748765485,3.536764576033464
145,0.15409201417285706,0.1446438955341804,0.16229672441967372,0.16684106937305015,0.16899007719050135,0.15189780154809399,0.16109103065951524,0.17538340593104007,0.1632113853359046,0.1592507987854111,0.16152256022986464,0.17455582688119645,0.13397165263292193,0.16452866564261212,0.1715815961948006,0.14966653416068457,0.16234196373173684,0.15348390175029294,0.1319446054900248,0.15699608275656354,0.15677263121076984,0.16190496632366208,0.16132726324718674,0.16635516211557472,0.17177436531328186,0.15682380241807867,0.16120926697201585,0.1466302879964285,0.17669562530644123,0.1568195255193904,0.1658081773845946,0.1626852334124914,0.1398355402804492,0.14970931913542662,0.13929075866509827,0.14598437951650334,0.15344670032981444,0.14098421658262916,0.13955309698922175,0.12498961246359577,0.135567267002762,REACTOME_NUCLEOTIDE_CATABOLISM,-4.919929315183672,1.6119356571063253e-05,1.9621070245879104,0.05691427610316738,1.724289869982914,0.09257464782281485,0.14104009899616676,0.16275571627092192,0.15862158492184975,0.15189790763354433,0.1536767920052514,0.15978430936377627,-0.1800203518203176,4.792652297717885,-0.01679731113797704,1.2447787836019333,0.06248710647068462,1.0335079314405407
146,0.15827051005671838,0.1641999932661738,0.16146810951034177,0.16314485745359672,0.1625603343804039,0.16500918162778794,0.1628252907069957,0.1655515705603105,0.16412236332375935,0.16113305058701613,0.1603190276502382,0.15737637395301957,0.16062232235578622,0.16147016744429424,0.16791011042088172,0.1636624282853511,0.16017131919492147,0.1653510506244276,0.15980054146771042,0.16709108165675024,0.16122541501413712,0.16354334939863446,0.16398848402602606,0.16355196711069547,0.1530155550596336,0.15944767467724824,0.14217264477116784,0.14640288346488875,0.15261871379222525,0.15153072460036515,0.1418940791886406,0.16633083780161367,0.14222349811705526,0.14295798345456567,0.14401315795266806,0.13998016084201242,0.1419109015396058,0.1434207710433054,0.14078400049768008,0.14126819666527518,0.1365707301347908,REACTOME_PROTEIN_LOCALIZATION,-8.12997930729063,6.354222943165163e-10,-1.0019049228811363,0.32256563445948216,8.144426130333889,6.079571946715189e-10,0.14145882224966208,0.15299612005183094,0.16264421447675145,0.14722747115074653,0.15668582291288255,0.15993068791974252,-0.17706463853597823,9.196937551660614,-0.08982776049800825,0.4913819034058749,0.14367261549347238,9.21612699765554
147,0.15550767929490658,0.16002196864788945,0.15893076287367705,0.1657426900697812,0.16104214870831332,0.16715118522624423,0.16246633279500933,0.16365944294578694,0.16988121768671385,0.16323137067829122,0.16585814214599018,0.15992105934696071,0.16186189997150222,0.1662238885501316,0.16536134274733624,0.16298855338706777,0.16605815092955317,0.16683564600892137,0.16243845156338424,0.16743507629514204,0.16133394019377406,0.16688154180105344,0.16131318477350404,0.15614677910007296,0.14696895102837107,0.16324025263966688,0.14120822037876032,0.15099786455064437,0.14675977626039718,0.15061083712152185,0.14494543163016857,0.16851661704939522,0.1427052844435789,0.14485844159564817,0.1395514329897411,0.14307332220131022,0.14201588948235216,0.1439544196872693,0.13542175862588166,0.13717310070432953,0.12661385919000906,REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE,-7.730614400687435,2.1739991443322675e-09,-1.0968538208107357,0.27943194022584783,8.13130399060844,6.328524869936908e-10,0.13948527876890224,0.15215496997322206,0.16357155115830146,0.14582012437106218,0.15679728704878287,0.1603606376999979,-0.20120719120092156,8.662740631184336,-0.10471076061674178,0.553723953729985,0.16573201523131237,9.198697508861775
148,0.1575781448173116,0.15926819997875383,0.15755021951431952,0.1607324967223519,0.159312940888942,0.16219765406329717,0.16162335876197043,0.16063833874516473,0.16150404102593013,0.1604197898147083,0.1586559837477504,0.1576639713710731,0.1620498268315259,0.1614307724154872,0.16302124249534336,0.16158285391268767,0.1598415603400074,0.1623546410434839,0.16105239159460188,0.16183860407278927,0.15983877076100053,0.16180965184741203,0.1612395658499608,0.16031946317844076,0.15239003387446245,0.1590620202358777,0.148052223911803,0.1505982340701477,0.15304455971458114,0.15244771749365,0.1474046822059416,0.16279645797904557,0.14702239565077377,0.14674271096407057,0.14860086114606832,0.14663453289924935,0.1467301558147195,0.14747820072134243,0.144998385289361,0.1461642227188094,0.14419019371417355,REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,-8.346315549845086,3.286550555285893e-10,-1.081577557170542,0.286082935685982,8.630303660426398,1.3942701571120427e-10,0.14650685099095198,0.15401282140710554,0.16057413133112491,0.15025983619902875,0.15661770873545125,0.15872876291499444,-0.1155954497840789,9.483259682807674,-0.05978791244342619,0.5435080462787478,0.09578005714874503,9.855653068149472
149,0.15723937468663393,0.1597179476597504,0.15755546012245872,0.16005231581506996,0.160536456039771,0.16284236329333596,0.1614907195960575,0.1599758560856427,0.16105804068310942,0.16294858189074726,0.15953550581123763,0.15941347699472236,0.16418011935483823,0.16145650139173812,0.1615071733801033,0.16078042618661267,0.16037639825729816,0.16088037163724492,0.1603742707030024,0.16232587009645078,0.15976159859319428,0.16241518300905755,0.159809638380715,0.1593432608078417,0.15071555028109215,0.15816382176853552,0.14849149672088446,0.15268480143617136,0.1526920851319275,0.15335155966453645,0.14692679391188532,0.16223689571570804,0.14718066005805192,0.14560901896971826,0.14819846018907623,0.14615872190970897,0.14704954562165154,0.14868420395030071,0.14428552255272376,0.1466300535863384,0.14308634045958651,REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS,-8.43999050226794,2.474352429497577e-10,-1.153625414768423,0.25567486223570046,9.01348819792417,4.450468524035385e-11,0.14632028081079515,0.15384514060428695,0.16070581085516486,0.15008271070754106,0.15665988053018584,0.15877624734710546,-0.1178653549792922,9.606538442425059,-0.06187797294788641,0.5923119693885658,0.09866430508355706,10.351594266166874
150,0.1569701676827638,0.16406365552060073,0.16112299216575238,0.16396216138121122,0.16152142141102555,0.16752858933770087,0.1673497809116615,0.1628842670599413,0.1701351392091243,0.16156408490493424,0.1647174026059549,0.16057465436297766,0.15495984980592606,0.1670979593815048,0.16981012352831534,0.16605384528675116,0.16151681076106195,0.16147347386175046,0.16430869691396593,0.16258026453958274,0.16874594805888515,0.1650254426058755,0.16486742853376574,0.15448801967673165,0.1576868957326478,0.15774369476914707,0.1386901548939571,0.14300248059325102,0.15778884684544664,0.15010091628121497,0.14174075171615247,0.1682939302791576,0.1404710522736379,0.13782021874297815,0.13731448939277968,0.14729527577837817,0.13535265824279316,0.13831746729776526,0.14297527697600515,0.14000851167624784,0.12729145076538115,REACTOME_RNA_POLYMERASE_III_CHAIN_ELONGATION,-7.820646148490083,1.6452080991971786e-09,-1.0254953801631788,0.31144838642610434,7.96384243082211,1.0578621502589151e-09,0.13853848901621849,0.15217063230974515,0.1638623547752623,0.14535456066298183,0.15674001753053127,0.16057405783183556,-0.21295198732237153,8.783779161168708,-0.10879722512254214,0.5066139148076739,0.17290811389297944,8.975570921414601
151,0.15649097940175538,0.16395725388131208,0.15978974688205597,0.1609072819008526,0.1598466254302009,0.165269985245662,0.16459065389347396,0.1589430890676996,0.1661935990415772,0.16071951362165496,0.16116837235466436,0.15993304003819156,0.15745875145645954,0.16388917715937695,0.1660286931229519,0.16359921329735386,0.15954379105986033,0.16367863244023162,0.1627093661696246,0.16123346620488796,0.1653258594284145,0.1646887081920107,0.16516884550303862,0.15967381705114145,0.15746662765387842,0.159626557683293,0.13897174942743057,0.14142841614730803,0.1580094886496225,0.15081757298919388,0.14228277832133546,0.16544611937740988,0.14577822673589733,0.14126425188743702,0.14307398849770137,0.14652162136396382,0.14067916124642868,0.14485337176760124,0.14432115133356255,0.14347014448618237,0.13711038173635992,REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_TERMINATION,-6.885635595100731,3.077524899810388e-08,-1.1925700661135,0.24024335923146647,7.640113052256584,2.8791908566933087e-09,0.14300803322834824,0.1526359030334015,0.16222324542579614,0.14782196813087486,0.15681896699526393,0.15952680537793512,-0.1577026710374003,7.511798424568375,-0.08523937425568934,0.6193486081921519,0.13411987486930527,8.540729545520868
152,0.1489445193954016,0.14957811927428247,0.14938493042798023,0.1387372125473451,0.13924034669111976,0.1323708782581338,0.13478125776848457,0.13946393789164918,0.14602375805411053,0.13748567508079726,0.14314276058526135,0.14689645007772842,0.1432839948975538,0.14484584897205813,0.14228117555000966,0.14291822159259687,0.13893245819377992,0.15690844563602852,0.1383853566026616,0.14037792233477658,0.13735298920000943,0.1410088366327472,0.13785012373134226,0.1589261190830373,0.1625416077814489,0.15862573550968787,0.17922263321860626,0.17028746656767815,0.15728788861614984,0.15519403859259379,0.17044907964379138,0.13313973111135,0.1962258965621087,0.18892506083038657,0.1747832190668531,0.18321960874260573,0.1902491671326188,0.15674605664784183,0.17941278327367743,0.19541546026412013,0.17700091954662456,REACTOME_SIGNALING_BY_GPCR,7.86144255427048,1.4504017251597915e-09,1.0062461243439276,0.3204998486076414,-7.933264781406509,1.1622721737157347e-09,0.1824420191185374,0.16063047779159373,0.1421824008432982,0.17153624845506563,0.1535054184832092,0.14737092248500633,0.3079861452417474,8.83851169234682,0.1602238928066393,0.4941721712898797,-0.27077057295903056,8.934692159637862
153,0.15838064432883148,0.15749527425826193,0.1688043642503083,0.16190803707393958,0.15172888996644607,0.17085268751487057,0.1678147783351536,0.16484029529526859,0.16439939973931633,0.1656745123111032,0.15804616824026363,0.16422962213724662,0.1717300521320323,0.1647069197128283,0.16407474603173414,0.1629195854818128,0.16278725290242477,0.16620164084855046,0.16313705584935123,0.16250379968768644,0.16348796418523526,0.16155451350598615,0.16345702170868606,0.17017213823182353,0.16996864201410178,0.16288169675614184,0.15634950574562512,0.14427449288977495,0.14868946679560013,0.15658088279022575,0.14361966979393045,0.16579786963622564,0.14284469738996144,0.1352487083618178,0.13184798790500904,0.1283392645209768,0.13563588678827002,0.1284893136418847,0.13522584741260427,0.13609360883892316,0.12653410942885113,REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI,-11.369260209209624,5.982310601888691e-14,0.4937935349940735,0.6242216352045216,5.564990127410224,2.080723266703444e-06,0.13336215825425535,0.15759270718371657,0.1635102271955364,0.14547743271898594,0.15503108280580113,0.16184592469221212,-0.2792716813502781,13.223131042126424,-0.09176212474847273,0.20466118298387817,0.1685855043758044,5.681785676508908
154,0.16012392318696428,0.1712795779998569,0.15342465185968338,0.17379026681372953,0.1832415211705221,0.16429144857078173,0.16520006832321882,0.179913338401269,0.16978152461309198,0.17323782475177799,0.16689552597280247,0.15910235457084854,0.15569674361227645,0.1824568238367226,0.17274654257749164,0.16535710586444066,0.15091386158334244,0.14908750463323603,0.1644762370593648,0.18574302892122732,0.1631817161085126,0.19136510805562906,0.16009705970322555,0.1397329025026694,0.13408740489780577,0.15904918959914804,0.10625623903236313,0.1473760451647705,0.12665355077054644,0.13079991887243947,0.13154147428745247,0.18795906040437177,0.14307728109935036,0.13759822707854466,0.15019548853552403,0.1431058467084039,0.13206485034872978,0.12469874890148297,0.13441886354682236,0.13628268454758333,0.123405087218649,REACTOME_SYNTHESIS_OF_PA,-3.5544662241138814,0.0010105259842196476,-2.5785516871102248,0.013810907475076855,6.687790287291303,5.766205514743998e-08,0.13609411977612115,0.1403839761701741,0.167887119921305,0.13823904797314765,0.15894533863047208,0.16015186074129942,-0.23483582670631925,2.9954525147482594,-0.20136552029084076,1.8597777842403336,0.2803263657839145,7.2391098828758915
155,0.1701037962657989,0.17564011503543625,0.15589531152598263,0.1652193587990729,0.17872941669049522,0.16905398441444386,0.16573860648518476,0.17683996998717696,0.1680540443772513,0.1805255063875703,0.17190098102196263,0.1723280428452338,0.1716745826090019,0.16459733618426162,0.1631579786320871,0.16252376368879723,0.1643905120020514,0.1662314225063673,0.16405774322104535,0.184542901142661,0.17078068934175103,0.16697480669260356,0.16835768291751677,0.17108450312335818,0.13732454461348384,0.17032091112840808,0.13142073321286685,0.13873787685683234,0.1332512802716806,0.16194068980226373,0.125713617436966,0.16889772596906888,0.11836047262903528,0.10926801429890641,0.12064670005098703,0.11888708942529187,0.11466017974972154,0.13829792277981776,0.123607001660425,0.11294114273257295,0.14744102267663287,REACTOME_SYNTHESIS_OF_PC,-7.671159629127499,2.6144269487235357e-09,-0.9024027270791277,0.3723828063188042,7.443884828471181,5.3081601128820104e-09,0.12267883844482119,0.1487435424905476,0.1694486327292936,0.13571119046768437,0.15629462808678574,0.16362532609964633,-0.4155096554449502,8.582623488548228,-0.2037285057948849,0.4290103794985641,0.3203083085011504,8.275055985752516
156,0.15686506824586546,0.1597113531756278,0.1578259459182207,0.1612635735133989,0.1605531003767225,0.16383892665991553,0.16151898142771712,0.16119553650512433,0.1631955730273027,0.16302504506297172,0.1611077862248352,0.15955023734920182,0.16358216728014402,0.16250920562654542,0.162388572732082,0.16129030325717914,0.16192851861549046,0.16251754903012597,0.16094613346344144,0.16363661124526707,0.16005747682388893,0.1635576320830961,0.16043916474392253,0.1586956884077033,0.14991642154804075,0.15939449218532697,0.1470862635095331,0.15196576578936966,0.1513426363340938,0.15265296065747377,0.1462914653098979,0.16379961533554652,0.1463465887187661,0.14552426532813287,0.14595391536145105,0.14542959912048645,0.14554715333268287,0.1476545653266593,0.14194903990636942,0.14443924783602682,0.13928879467535124,REACTOME_THE_CITRIC_ACID_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,-8.399517796912118,2.7968676484730877e-10,-1.1411650844544443,0.260760193977722,8.922265657901486,5.831424554667491e-11,0.14468146328954734,0.15346058989744288,0.16141323749513423,0.14907102659349514,0.1567074259998129,0.15917655535828348,-0.1377477668535541,9.553328084539375,-0.07207366435809755,0.5837587045630405,0.114759015818786,10.23422533878179
157,0.14665345589076176,0.14522002987530172,0.1670350446314114,0.1471197562573957,0.14790746027271143,0.14006399328150412,0.15733405842993403,0.15865145088741758,0.1405362988908443,0.15325335968359088,0.15396947827731142,0.14133873768334682,0.13551827337974798,0.14979609087523915,0.16233494518842773,0.16102957221726083,0.16121013968166237,0.16594724032256952,0.14927952534580466,0.14144616662684145,0.14329533867662456,0.15351432449108598,0.1538534799246859,0.1527322944176625,0.15619354175672184,0.14680078360146423,0.1579785318202509,0.15005528734866327,0.15773726128429547,0.15384157684164915,0.13690752075768078,0.13240994658729313,0.1784210725535543,0.1766832035788595,0.1681153559553938,0.16909583305155101,0.18001679004880888,0.14798260112489636,0.17897171195822506,0.1868578795557266,0.17352786659180772,REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS,6.417218095540991,1.365140429368915e-07,-1.6276426302980975,0.11165407342302588,-2.62407144727378,0.01233925884587612,0.1732969238243137,0.1494063049350757,0.15114383568658613,0.1613516143796947,0.15737439172532203,0.1506551551627238,0.20199600525236777,6.864822671287646,0.03600721083769384,0.9521254281422771,-0.09428587188128597,1.9087109252957137
