,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
91,0.1634582942684909,0.14446076091313845,0.15579408554238686,0.156024664133908,0.16320651898991162,0.1552884924569608,0.15733088172042628,0.16082968694546768,0.14928428769208013,0.1512311234715733,0.15487898231791447,0.1477398947650018,0.16619021684381066,0.16328630539039868,0.15955504519558064,0.15327862509796708,0.1550398748304223,0.15244947228923672,0.1464124833303608,0.16135960397182245,0.1669574490680709,0.16720050696344171,0.16358835278548137,0.1580038215438003,0.14395865632158059,0.15420971087010593,0.16167211269827603,0.15574716182053613,0.149942856436096,0.14211073267264346,0.16393135668831163,0.15979374499360952,0.15730262561559427,0.14659889914528784,0.16393509299991138,0.16383617348690419,0.1614676628621355,0.1575409297141476,0.15955733278803477,0.1450804099869894,0.13629825514306326,VEGF_A_UP.V1_DN,0.5056532124613593,0.6159462632447863,-0.8855555812801639,0.3812848049340376,0.31130651546459526,0.7572256238261001,0.15712977871119677,0.1540234442874435,0.1563240929470921,0.15557661149932012,0.15655069206824654,0.15567703551156595,0.01340047839817804,0.21045717516390336,-0.00900469617608941,0.4187505020035209,0.006914956119199798,0.1207746983294864
92,0.16988174989556312,0.16528443284296226,0.14818265093038052,0.15368489503426008,0.14523665391360274,0.1623482899623023,0.1394565347808611,0.14634545025555534,0.15697775309996181,0.16785749541407172,0.15393102491175875,0.15696321538163469,0.16733814724573867,0.16591048861724522,0.1305568915205936,0.15957324907328616,0.15838770706291827,0.15898534810432083,0.1592191929033158,0.14389118622298894,0.13457048392958698,0.13241289611904092,0.14665157089534053,0.1510622275442842,0.176415115198247,0.15886857985188516,0.1356522377014577,0.1661325571252764,0.1574658180586934,0.18819875073610443,0.16664923166197884,0.14130403970763866,0.14588165061851818,0.15431701189154595,0.14760700722888737,0.14419083555876958,0.147145938172035,0.14247346096580524,0.1569209002089546,0.16249808915134625,0.2082859502344569,ATF2_S_UP.V1_DN,4.09051024639413,0.00020872382906786087,0.3215259686378833,0.7495287766365921,-3.604485511314944,0.0008752569537573194,0.17066326073562876,0.15690559806156204,0.14898247741558515,0.1637844293985954,0.1550801977243474,0.15121085509726614,0.17459080668487745,3.6804279666416932,0.07878373025344103,0.12521168864016086,-0.13665555187752645,3.0578644301585474
93,0.1768957898772591,0.16273440473422807,0.1589262762572852,0.16284154305607196,0.14276568194290992,0.15672683329285372,0.1502709305259216,0.14153491760309173,0.16189400562109688,0.15967898571048605,0.1676789730677784,0.16624429420910256,0.16661517371729018,0.16543309541627607,0.13201362186370724,0.15930883897329035,0.1614781153518223,0.1552863298713787,0.15866936928508368,0.13775400472838065,0.13085348122163656,0.14019103989168052,0.14442757095256556,0.14948886517195167,0.17270752495742278,0.1650334015849629,0.15041798983443727,0.16203535229772062,0.1523787721970208,0.17788578595151602,0.1572009354001072,0.14425549366263044,0.1513125103948735,0.14550528444909297,0.15993659612595898,0.14378884439414,0.14651952748737226,0.1467473232471549,0.16391871558434884,0.14845338561362673,0.1860374076182053,ATF2_UP.V1_DN,3.43844038176892,0.0014059353936735676,1.1050682670401464,0.2759010125938492,-4.087115152722563,0.0002108683535046799,0.16671664742392098,0.1596822552385525,0.14983725518180344,0.16319945133123673,0.15458458424989896,0.15260616144776407,0.12758495933683978,2.852034635799643,0.07823975152891127,0.5592467055986902,-0.12323983035445994,3.6759885929943175
94,0.1546870753730133,0.1661115900097844,0.15893938804402444,0.16201502869314482,0.14112862152874678,0.14974405113680211,0.14658082469815228,0.14802080975707702,0.14762947261385895,0.171360133686375,0.14997545228924017,0.15721940258963243,0.1704796826859255,0.17180571604949915,0.1493412373814785,0.1572100589210947,0.15260691571179025,0.1563754761288822,0.1582118579639079,0.14586516012017312,0.1478028930026418,0.14737321310504078,0.174358245086314,0.15218577765085875,0.15100628349777223,0.15811128311926548,0.15229208046812914,0.16091581838408955,0.16784054667708365,0.1677232618802505,0.1608742933482078,0.13786043912103998,0.14438162086482392,0.14626810612536795,0.17087141127450803,0.15340943262456969,0.14266382486488366,0.1387560275634592,0.17130400373583407,0.1587209780309108,0.16998911358257449,P53_DN.V1_DN,4.524927897038591,5.534756040698416e-05,0.0424991648491995,0.9663176213525057,-3.5581874930242727,0.0009998067948547127,0.166904134458412,0.155982225431979,0.15147997262507432,0.16144317994519553,0.15581801814070056,0.15274623122701625,0.1278829085474062,4.256901517064115,0.051164426354312786,0.014880100781064928,-0.09189943097474622,3.0000839160352397
95,0.16770954919976522,0.14798020285358146,0.1352769016440327,0.14105781175090992,0.12485017601193009,0.13744441718072634,0.12556817105334014,0.11642458082295419,0.14913794185208779,0.1529445380643744,0.1476907024556266,0.1633891032692771,0.15693927553764633,0.15164811718791388,0.11056609238816123,0.1560662992557566,0.14204971896267063,0.15127389117691992,0.1362919533118833,0.1199460168926333,0.1196628578041325,0.12174131116813591,0.17731928053478035,0.14841487736170966,0.22892512811883117,0.21188786911446555,0.13856368311345943,0.17510195616893517,0.15632798959721428,0.20683701828675613,0.19380834930752502,0.12970511649960426,0.18236685745148948,0.16482386937516666,0.18513046902553165,0.13383358426325853,0.13912895054424887,0.13130734343640277,0.1664338013701765,0.14298518428503346,0.21182771484068114,SNF5_DN.V1_DN,3.370998201354771,0.001699892986278602,2.4146149659814062,0.020541998030682705,-6.069679076448496,4.144221221640019e-07,0.17862500693713107,0.1726156051359855,0.13648796364702956,0.17562030603655832,0.14833900707237063,0.14664886281579842,0.2845681835471174,2.7695784179932263,0.24356164834683772,1.6873573167514735,-0.36368593464693055,6.382557069678556
96,0.1687160059645224,0.1494385887564541,0.15134770703896389,0.15164171090491127,0.15865142143106142,0.149280270598364,0.15445212303337094,0.15301352610699762,0.15533231608462897,0.1637876130646067,0.15493313961789562,0.14494426694996174,0.1663666542717606,0.18226093817580818,0.16461220572703472,0.1447815335840121,0.15151707846099796,0.15248469979904705,0.15796981917632738,0.15301147600900564,0.15264018424456438,0.15820436048583897,0.16905305236407944,0.1513649034386425,0.14144135313895764,0.15418940892585892,0.15469320056661828,0.16458140189411308,0.15607628383585745,0.16719090213811585,0.155031156413087,0.1591489664951754,0.13747744240537352,0.13836258305934712,0.17582542720826463,0.16241602343255485,0.1567103166297628,0.14536174762595555,0.16407994356858308,0.13868722688473947,0.16001829540099213,SNF5_DN.V1_UP,4.460766961653098,6.748304949323684e-05,-0.2752912650596827,0.7845457855868772,-3.1298817476276914,0.0033062051926694342,0.16636648335456242,0.15508592232346735,0.1520880706004325,0.16072620283901487,0.15610387418753152,0.15293121639753604,0.12148189307313174,4.170805300295105,0.042098805003300016,0.10538170619113124,-0.07969815139527865,2.480670196354811
97,0.1327842396452816,0.1657309113512154,0.16390562541473466,0.16361605870598017,0.1580623106304746,0.169384084432521,0.1630058572730089,0.16289002493714902,0.1716485925755484,0.15604351795541394,0.16509348637317003,0.1745569655964925,0.12968179639320582,0.14900146500417896,0.1551008455378166,0.16633931634933596,0.16238693465857,0.16617843081441427,0.16831307493877817,0.16025145788774856,0.1561347143183712,0.15594862432753184,0.13521735112002606,0.15781125311155061,0.1477279035241894,0.1442526210329052,0.16671026068951716,0.13286625653615047,0.15194223664167514,0.16194895090099132,0.14087041221661267,0.14669415145919898,0.15083721257863775,0.15697610383375485,0.13828738338306235,0.15627143551694087,0.16689923870219436,0.16283038244990192,0.1366374884420803,0.16399179273776845,0.15066125975971836,LTE2_UP.V1_UP,-5.662314681635838,1.5248164061519387e-06,-0.2850176868657647,0.7771387343089995,4.662619248655461,3.609001370841003e-05,0.14107435777980507,0.15474802141853294,0.16187350508577286,0.14791118959916902,0.1560237449059694,0.15986946280436162,-0.1804386092345861,5.8167824439205145,-0.07703440874590284,0.10950144430526915,0.1301356718683061,4.442612952978296
98,0.15350053380990353,0.16167600129602017,0.15491186879604882,0.15903749588801197,0.14985526672610489,0.15419370313257674,0.14011779916309403,0.1483945399384158,0.13706788465807446,0.1681335093241421,0.15064201591520252,0.16167691648109941,0.15405440652360625,0.16582369982810066,0.14162532506029216,0.15162666357039514,0.15751126610077287,0.1531316277294025,0.14797826994806032,0.14948476966426766,0.1373866127662359,0.15279063924035818,0.16024113311062646,0.15434049904659927,0.1836403107157173,0.1773630997464006,0.14368084341849405,0.16425375087845773,0.17467351411302195,0.16479020258496802,0.1614499938679715,0.14181556007988197,0.1719768943467681,0.15432252218065118,0.15472064822246803,0.14159929871631224,0.14466043331700928,0.15170155534671062,0.16516125894146708,0.15718429900242836,0.1696426288155874,MEK_UP.V1_UP,2.0351935819643807,0.04866780598967523,2.194246469153635,0.034240486389956366,-3.9537985810060094,0.0003143441821506225,0.16210195648452097,0.1625420344843116,0.15069753666487973,0.16232199548441628,0.15390502973915382,0.15402880167659494,0.07370135941583357,1.3127582318961024,0.0768181250393029,1.4654600747491549,-0.10720267138311687,3.5025945731164425
99,0.15605862249247504,0.16501567944292228,0.15128751768902654,0.16308863433484122,0.15184528696741792,0.16432821755473273,0.14677940020399416,0.15340949340477167,0.16419950464682223,0.1615878364834969,0.16154382116724297,0.15860431401055342,0.14850029711649732,0.1601487308719697,0.14943310762720657,0.16035389613414075,0.15345700350925826,0.1659387308468656,0.168409467624407,0.15191443470035343,0.14298034469147144,0.15210115110881597,0.15903262127901646,0.15669695267693587,0.15775764695186964,0.15604576576408075,0.1590051579329191,0.15245686880310483,0.17105002416740453,0.1579406816771903,0.15200333322802995,0.14662994577704105,0.15695353795306194,0.15105807037784802,0.15338190931578688,0.1524070819948737,0.14730328446819485,0.1527737758896784,0.15689237374794684,0.15304907596056896,0.15465622651469144,RAF_UP.V1_UP,-0.40259902118860574,0.6894415875192517,1.5519108520140372,0.1287616884641505,-0.9312665548932109,0.3574450122321763,0.1552988617478802,0.15886925899088455,0.1552420321939411,0.15708406036938233,0.15525801550598647,0.1562621897305814,-0.008921480561564589,0.16150252324112005,0.016869042547561414,0.8902133370046318,-0.01701757099524482,0.44679075867663176
100,0.14714131351343854,0.16016095760905738,0.15811477538644148,0.15743187878306264,0.16351257630691146,0.17227048335024625,0.16658431065331844,0.16778052772422689,0.16189229036602582,0.14683627918278813,0.1658156275270783,0.16641029261085652,0.14856220789676675,0.13971170349591802,0.16553933486347683,0.16988941927392506,0.16085710330387817,0.15763149174520713,0.16146956291934436,0.16379279603128194,0.17035824716989606,0.1678983864643785,0.14554834736116765,0.15685332245686356,0.1304627603343977,0.136464561516429,0.16915370810534205,0.14380200760932063,0.14479818124519564,0.1383051474542094,0.13565981668530194,0.15319402771385737,0.14227887104292058,0.16546560559529064,0.14462201108390016,0.158215133898043,0.1677922998071412,0.1670748607969966,0.1444518830047557,0.16588780292270247,0.1350497396318469,MTOR_UP.N4.V1_UP,-4.862784528001047,1.929236629596269e-05,-1.9768884273026603,0.05515514779672114,7.39799592575135,6.1275349176954225e-09,0.14202579629474726,0.14899587578954185,0.1637194176384611,0.14551083604214454,0.15761808663554153,0.15957842149345255,-0.16811258895370929,4.714614500907053,-0.11530650003569365,1.2584139473148828,0.17009884698614125,8.212714205246144
101,0.1748457146974391,0.1475931332246506,0.15315196483820873,0.15262761043167855,0.1532215140117232,0.15096801582599234,0.1549133688779202,0.14329390539975234,0.13427021355926688,0.1674252073970717,0.14873472544072938,0.14278959395262206,0.1561369867361414,0.17302788806026104,0.1466070787091827,0.14168072121985714,0.15156904599449392,0.1620409620762027,0.15961808695801233,0.14818660999089758,0.1452398239906669,0.1451950429068487,0.16457061239431323,0.1585357485880609,0.1626601548329875,0.1620893915730867,0.1413981169422702,0.17146548610933868,0.16676903300069934,0.16301640656433022,0.1664022511328725,0.16341854827734578,0.1669346583617504,0.1521050701562722,0.16568790320885748,0.1458607285466501,0.1463013201557085,0.14736842343183193,0.16669335898853682,0.1489630663252444,0.17562229296653017,ESC_J1_UP_EARLY.V1_DN,4.9520590184443085,1.4568123902894216e-05,0.6570358573816493,0.5150167552435334,-4.751266529731296,2.736529097270539e-05,0.16797566640552924,0.15787473417001752,0.1502759208989733,0.1629252002877734,0.15525397432269217,0.1524130871314545,0.1402654669649752,4.836596373493037,0.06957956824659478,0.28817864165504165,-0.11659590749440044,4.5627999296823205
102,0.1567275552373029,0.14457630221771717,0.14517205247295734,0.15392020971718645,0.15972956540968342,0.1493011019577321,0.17115910534772705,0.15815284089789816,0.14361670269905857,0.15257253055998451,0.15514106387211388,0.14891485188472986,0.14645307958559514,0.1670166957250541,0.15931967724202775,0.15294576725711825,0.1549549061809118,0.16049807031636662,0.14983262609920345,0.15437422084131022,0.1527098126330564,0.15130937738110717,0.17110726770678322,0.16312249021230898,0.13587406856519563,0.15615799322328472,0.1606996019260568,0.15830876418968173,0.15411159006856223,0.1593291178740247,0.15193878377869693,0.1663407734551516,0.15799329235124573,0.16793319160388528,0.16798042766694302,0.17315782374420838,0.15090511985466065,0.15966406704580263,0.16276524462509684,0.14898304119800754,0.13890199455152533,ESC_J1_UP_LATE.V1_DN,0.39380285050102504,0.6958715122299239,-1.2907386747372265,0.2043938229364282,0.7314303439778872,0.46888862223431016,0.15694983369708454,0.15270586542900544,0.15681615117574582,0.15482784956304502,0.15685374938487237,0.1556601333094751,0.011904002471322768,0.15747094240222326,-0.018755016645814013,0.6895322333179517,0.018409157830441357,0.32893030545864754
103,0.1920037498679714,0.15737360980231516,0.1427297897682486,0.14770090710590586,0.12962827656352935,0.12415300293421977,0.1281627131351169,0.12658487458846973,0.12599274505933453,0.17082720461699066,0.1490429837146922,0.1429599329467616,0.20103704501528852,0.19089613407906791,0.1301321430537626,0.13762614213221724,0.145661126696075,0.14963724241895693,0.13654472665783193,0.12876920207978937,0.12043829961942071,0.12869845088839169,0.18990695788554302,0.1432973380991763,0.1881712455829039,0.18153889596805983,0.11062062118119427,0.18605718367682977,0.16872905677745592,0.1807292558622221,0.1937364654020047,0.1529408709741896,0.17314012674980747,0.14431538150096404,0.18291332219065157,0.13410113514603444,0.12261114110264996,0.1297566346802669,0.1906732050870118,0.13960281584181314,0.19322365438552108,ESC_V6.5_UP_EARLY.V1_DN,7.062402308153615,1.7597310221920116e-08,1.1037095120107727,0.27648287278122313,-7.535926682486178,3.982367989432523e-09,0.19091818347349557,0.16255185797361624,0.1361493581658544,0.17673502072355593,0.15155309028362848,0.1435750612367874,0.411149337724381,7.75455370974553,0.22176467370420413,0.5583317666630383,-0.3763977625265724,8.399858611612514
104,0.16692089189607975,0.1574673391767541,0.1477809026045217,0.16347911912236382,0.15018334177552453,0.14318232348235396,0.16243744171158891,0.1557298661024986,0.12154668420813611,0.16352831260366005,0.1458267567360026,0.16183954884831286,0.17915132835505523,0.16356132089983438,0.16784277543644027,0.15351906272626664,0.14860450844688433,0.14743923620999433,0.13310301938808689,0.15791616091039062,0.16080150089875794,0.14626187935565846,0.16130773949110783,0.15561684384108448,0.15446522627109655,0.1636784050215011,0.13309198684839046,0.17192133946881347,0.16532192344993596,0.15207001194516687,0.16523261347989715,0.14771108017199333,0.15856688661947646,0.16080769744682194,0.16732961260391477,0.15590849665767068,0.1528008641747008,0.15777861553876005,0.16407238107668462,0.15369929338411914,0.14822046941405784,ESC_V6.5_UP_LATE.V1_DN,2.5856769410232334,0.013570391677030192,-0.3103790537683628,0.7579254006475433,-1.8049845770629729,0.07880221279015358,0.16360645511407748,0.15478496352093604,0.15313921913414075,0.1591957093175067,0.15608312925349796,0.15360208474292694,0.09103187415439162,1.8674076172836627,0.02848684511465398,0.12037353801105423,-0.055957646474474876,1.103461587217798
105,0.20015146330783704,0.1597908579621919,0.1507396008329166,0.13852914860483767,0.12627536795087094,0.13144823294213334,0.11413339919541136,0.11420229269643319,0.136854064647369,0.17766012751060353,0.1418128300966633,0.12838733833346747,0.19252582060476,0.2019972729426368,0.12094698382436828,0.12480601968767743,0.13419649741587483,0.15566018308126364,0.12806897516526877,0.11924231615771513,0.11145647044995202,0.12181931785614926,0.197146597148268,0.13618711922880122,0.17760454992548277,0.19441351821212832,0.12437830045425842,0.21166675888437947,0.1671105311532008,0.19000915551221143,0.20814162850584508,0.13594151481110373,0.16027193539435464,0.11976155194576979,0.18912634489216945,0.13194394504080623,0.1090618820960574,0.11317623710375443,0.2163852524026631,0.12368951379994976,0.2126667331930338,RPS14_DN.V1_UP,8.181230813517406,5.432880335924161e-10,0.8972585499527846,0.3750866860324388,-7.8249095043520205,1.6236699461842403e-09,0.20341007583351498,0.16154619821422547,0.12890352976265113,0.18247813702387022,0.14985849584508157,0.13808428026465638,0.5588420540316286,9.264969860587511,0.28412274683036054,0.42586835116589733,-0.5014318533864075,8.789502247951251
106,0.17084740590812245,0.1574936369591027,0.15765864808920527,0.15061861100343818,0.15147246006481463,0.15908902514736348,0.14521142933405393,0.150125934350925,0.1522115115411031,0.15491646393962732,0.15573903083843557,0.14910300622046926,0.17321761546859993,0.17758663235110644,0.15227513731347575,0.15175460256948822,0.15589787877201985,0.1508803636646885,0.1502597609650913,0.14823347283705618,0.14064041351605344,0.15009570313440374,0.1703158732863499,0.15376737835797408,0.1565078068598028,0.16419545787783532,0.14867518566175994,0.17180553826246606,0.1549087490836357,0.16194314932051473,0.16924562949141433,0.14225369748479383,0.1519464265659981,0.14724764425333958,0.17228756297008072,0.14692840520685674,0.14380503892610205,0.14206779698917552,0.17400024177130835,0.13998058727568105,0.17216650147434762,HOXA9_DN.V1_UP,8.280441007463299,4.015031405970609e-10,0.1429356838097252,0.8870769211838608,-5.871597451997267,7.809390962786734e-07,0.1712365097038033,0.15627978317806895,0.14964046865961872,0.16375814644093614,0.15571435520329557,0.15150777586793285,0.17659849527919452,9.396311053277856,0.07266472622361717,0.05203871951747063,-0.1300662884809118,6.107382834472849
107,0.1875731440295405,0.15318314551351442,0.15770905064040328,0.14891983758055186,0.13679002318502737,0.14877222207628035,0.1314831100055434,0.13288161986395994,0.14102187027747748,0.16143147425145538,0.13841148511899068,0.14346220691949688,0.18473795767552995,0.1804325835254287,0.14002931682668138,0.1434434583070908,0.15210228348161484,0.15388001491940217,0.1420752339593736,0.1405183493003813,0.1327209634985615,0.13665962069108162,0.17706867978646756,0.1441258400254568,0.18226564639259585,0.1760107288046631,0.13916559628135589,0.19057051524937577,0.16113144785231928,0.17306096521331316,0.18766985218652732,0.14076836034979157,0.1603717433741653,0.14436146292233998,0.17916165369401332,0.1387885656204729,0.13270778479629966,0.134744180993363,0.18642314578221533,0.1387768487343782,0.17961547554027382,STK33_NOMO_UP,7.724766140231296,2.2137755094955917e-09,0.7273026449868779,0.4713842861766408,-6.976617818645076,2.3075054878859953e-08,0.1830169243320747,0.15916820384021999,0.14240701355200533,0.17109256408614734,0.15382855095889983,0.14712109832056575,0.31497291143176387,8.654866421366254,0.15345376380139442,0.3266248989871745,-0.2647568588638091,7.636857257428477
108,0.18765416195646928,0.1517035502729697,0.15549093996352073,0.15323547471495985,0.14132917846339665,0.15663595980086295,0.13445623736874093,0.13561151605104316,0.15578497023819435,0.17076837025410363,0.1533116320072902,0.14353463882868123,0.1735442132781718,0.18390706861355063,0.13941376876425876,0.14376982758320828,0.15229286329639213,0.1590123529404928,0.15523173472438223,0.14221268779074586,0.13295759130518714,0.1380069995482795,0.17770848029245268,0.14354098695294928,0.1604550120025522,0.16030331268310624,0.14907096009638865,0.18232807212015406,0.16621995708483572,0.1647482516771695,0.17184713709729843,0.1459296531402598,0.145812399753715,0.14589471167648407,0.17113642323440859,0.1428414336760452,0.1345297443780281,0.14369053859466446,0.1855741738567758,0.1422892563335737,0.17796575824176036,STK33_SKM_UP,8.004652220210648,9.331174869771369e-10,0.46949919095771303,0.6413273137133464,-6.481629806126145,1.1116193471943435e-07,0.1783641463482003,0.1575913135151371,0.14557186356032553,0.1679777299316687,0.15479469309441532,0.1489523338601163,0.2599749141772927,9.030063671651604,0.11791396509423915,0.1929202633692392,-0.20653844146029354,6.954043903144554
109,0.1881251672778852,0.15113381970838705,0.15437446243779632,0.15205615345956278,0.1384155195337868,0.15172434078072847,0.13480890898694056,0.13912178057916313,0.14674733221617142,0.16815935901366116,0.14973911029081327,0.14603805851990978,0.18137390203038356,0.17759416958651694,0.14594960363196505,0.14370237442179448,0.1529210840186259,0.15609812763984104,0.15252973336794562,0.1435329597370744,0.13375658419407147,0.13854233913027642,0.1734839038142988,0.14488023964040633,0.16639148591424807,0.16250987041090184,0.14741249508668874,0.18996250097800618,0.16346610960345434,0.16421193846641885,0.17761298017537402,0.14542468904305658,0.15279922172763663,0.14370835299777096,0.1668044774084291,0.1428838160254229,0.13398488871418904,0.14121068163812808,0.18705996191316204,0.14354656086534545,0.17704870200856243,STK33_UP,8.954058409768246,5.306636966881784e-11,0.28515372916498666,0.7770352800660176,-6.519570137716084,9.849954419969497e-08,0.17960813625006755,0.15673353947772278,0.1453814211062908,0.1681708378638952,0.155007684740478,0.14857420439825603,0.2736690501920388,10.275180621937757,0.11758781163744061,0.10955926229283977,-0.21008463963445215,7.006565779167518
110,0.1817937267840046,0.14753747384303215,0.1401408092742168,0.16291983578935684,0.14905579234382638,0.13997825462601668,0.13934756163537645,0.14391428899268258,0.14350519493999658,0.16160389587052615,0.1513087799749181,0.15601072678855762,0.18733471384215783,0.157754632678153,0.14698843656997165,0.1414792302791246,0.1554827296982831,0.15377148014714592,0.14797708107240334,0.1410495528670099,0.13997756477554688,0.14000958958895796,0.17456356466183504,0.15071266221125545,0.1675470829760764,0.1669420978303339,0.15045789257393274,0.18670605914839658,0.1607056728188035,0.15570972788920828,0.18537772352140078,0.14097797067915954,0.1624663541895107,0.13317088853473608,0.1788778419308385,0.14867954339302783,0.13314640993246432,0.14557298924067483,0.180564268515684,0.14455162239265032,0.17640338655547413,KRAS.DF.V1_UP,6.462342446935047,1.1821305820155729e-07,0.6589531984751106,0.5137978749585921,-5.908878868543814,6.931485222134845e-07,0.17624531151070158,0.15845592560705202,0.14607669466595416,0.16735061855887678,0.15456161815353936,0.14955835336813794,0.23687638697624577,6.92733454721412,0.1146917801149067,0.2892076962854488,-0.19614785711867097,6.159173698336619
111,0.1521629963560046,0.15373623898969652,0.15766102553477726,0.1595678061279071,0.1567565667040073,0.15762133716810722,0.15860813243047883,0.16034079164595552,0.16364095043359367,0.15256104669650708,0.15180866830078193,0.15857566463634382,0.15576064805017442,0.15142028622690037,0.16310398711679625,0.15715810559249124,0.155313093090905,0.15443426250321074,0.16134868396620342,0.1581089777330674,0.1571563448574036,0.1638556853137648,0.15606545897642796,0.15805711193251432,0.15544299823722704,0.15097301428018486,0.15904436915059011,0.15436823001776848,0.15436081148098157,0.1466349972916891,0.15139071330459158,0.16351945276297783,0.1547323904005776,0.15478774890019492,0.1529543979174527,0.15747242111515516,0.15807580564965396,0.15882148953272154,0.1532657483113669,0.15500560008918587,0.14523791705484645,TBK1.DF_DN,-4.1834516092446155,0.00015762001384951103,-0.9547676067834349,0.34557609725051885,4.566384450053355,4.8676054748466414e-05,0.15181188839886334,0.1549500092663289,0.15826325638671546,0.15338094883259612,0.15644880914013204,0.15733140563410677,-0.05152190966847961,3.80238863867037,-0.02857137763485511,0.461456304362136,0.04520704773480017,4.312684629094509
112,0.1629086387168753,0.15807856048624558,0.1611803035474752,0.15772921757007016,0.15255311075118663,0.1614373756028712,0.1491532338982636,0.15255088372671755,0.15328035463006343,0.15862423968056666,0.14974379922044073,0.16180388520301942,0.16992497262546596,0.16605338228352787,0.15063275871282897,0.15282337628972417,0.15468579400476087,0.1529423924471302,0.15728139479390096,0.1544527200533901,0.14649011710811588,0.15098220745507057,0.16514485686624122,0.15284775137548964,0.16094067611925172,0.15945913934013248,0.15522123505220956,0.167086895367705,0.15775759782470974,0.15123623608954462,0.1661570945010195,0.15378186928851834,0.15838134379968827,0.13999961723615087,0.15704931540483202,0.15105835848400193,0.1417906070701925,0.14676446893483758,0.16746965999818722,0.15169573223040222,0.15804416446763522,TBK1.DF_UP,4.832793928060275,2.119712549053897e-05,-0.39724290387015543,0.6933541255350139,-3.213112659629094,0.002634398865394778,0.16378065565735575,0.15522523034331973,0.153310711489234,0.15950294300033777,0.15625538328651825,0.15384916991694558,0.09024830875879597,4.67372302908252,0.029677149366887624,0.15904489600248614,-0.05712454499270148,2.579318469341735
113,0.19647938050674296,0.14613282556965718,0.1404573427975556,0.1565482160688351,0.12697402420740725,0.1311062341414345,0.12595426125165243,0.13224357318307914,0.12035317807934195,0.16927325848055416,0.14523273314150753,0.14569181706840215,0.18145038678523032,0.19870595896145524,0.13069683547717048,0.12668068558376983,0.1471097228411082,0.133161473632074,0.13307526699989158,0.13335729705691726,0.13203352225634873,0.1274306508646508,0.1950868207186427,0.12899191588606937,0.17089863822830534,0.1774477734242068,0.11938090866986278,0.20573782172413932,0.17457728295987815,0.18756326884922664,0.19766227849312273,0.1460160101834281,0.16417220699794818,0.1192094292976411,0.19615417805798543,0.12741586977237304,0.11942262685172694,0.13365746427895564,0.20130683991712964,0.1306192049116387,0.21448084772178186,LEF1_UP.V1_UP,8.377817799360894,2.9869952482467867e-10,0.7198843318712136,0.47588857378178895,-7.399945449883998,6.090258242290263e-09,0.19760817818638574,0.15972576402460603,0.13364976313043145,0.1786669711054959,0.15163806736491858,0.14098363838191807,0.48711491254572975,9.52476546827697,0.23664098372330758,0.3224947226084525,-0.4188156775658558,8.215364291796709
114,0.1661945601803271,0.15070039901367627,0.16188556803811902,0.14942865693577237,0.1560967512262695,0.16075553846747145,0.15811688526712972,0.15801840396310832,0.16694163078089808,0.1399444531646607,0.15952483198565112,0.15252091660914005,0.1635999462838314,0.16423399844786277,0.15682128065564396,0.16039416317916114,0.15472186576329988,0.16027551078515387,0.1614851914101478,0.1559575208398298,0.15952779418528165,0.15982042818137832,0.16339419977506567,0.15539827467406744,0.1437985210737243,0.149014105513946,0.16230032295722907,0.1536913507408427,0.1432952953164739,0.14885146079487507,0.15180054918374358,0.1561282273495421,0.14519052143541233,0.15237587675907652,0.15925298274578584,0.16026964530397192,0.15688616335088748,0.1578198536513716,0.16265440561473063,0.15110427872343446,0.14749685973274915,PGF_UP.V1_UP,1.0168884326762757,0.3154737206738864,-2.496199692471514,0.016888566567361683,1.113423923859674,0.2723419412107346,0.15799081452822533,0.1515387228186044,0.15704014582344683,0.15476476867341488,0.15730752139666576,0.15549287060333486,0.022992249739319987,0.5010368121461947,-0.023510564988714865,1.772407210008816,0.021056330096668713,0.5648854712793762
