,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
125,0.12414893914617023,0.15850701648176116,0.17198415796631975,0.17075708688554783,0.13728911972210886,0.1347287748521273,0.17164857682024634,0.13714060391104782,0.15034937771571175,0.2002030879798349,0.1202483050491179,0.2344086977980938,0.19453094291468592,0.19947278065108157,0.16826271866805803,0.13866311775714324,0.13205261307550464,0.16649731252104275,0.1622267017901058,0.10934271364025668,0.13157621041389908,0.13755874504827537,0.12345676103605037,0.15481235061008317,0.14951763176345143,0.19642797880281598,0.13352456843212515,0.14685073310503075,0.1625125030599481,0.15892977370096864,0.14383532160519202,0.18003023500945667,0.1445493041431843,0.17526478901096693,0.15957295368000798,0.15403664450254528,0.18290068358356285,0.10444095421911948,0.1148237332723561,0.10432741022208676,0.15805180776775438,chr2q34,-0.2461722588418568,0.806839949379528,1.1148699489264973,0.27172933794678567,-0.7148689691645843,0.47894766532790806,0.1515667547999211,0.16292020286418168,0.15082961388512706,0.15724347883205142,0.1510369347674129,0.15423009203548618,-0.02513093657627067,0.09321260653568046,0.058098795998881715,0.5658634693460003,-0.06008047205480232,0.3197119394059759
126,0.1490084909347241,0.1538562586481395,0.14820693438396287,0.15366479203318112,0.14769518901554216,0.14933233790515724,0.15098529971020527,0.1449303168009879,0.1549343497249384,0.16358848828167374,0.143484560241355,0.18400587575101993,0.16245796122255368,0.1647066384707802,0.14719494068598837,0.15577094312836806,0.14486381152765102,0.1510169148045691,0.15334913625557792,0.14841616591248924,0.15896546941463816,0.14637386865405658,0.1458798737298229,0.15544377350550678,0.16019642931813885,0.15092828517984522,0.164136589440888,0.16466750904602537,0.1737362075988542,0.161988573377002,0.15405411371842126,0.14956355454035658,0.15868923566051363,0.1647892595437762,0.1498274973869382,0.152924241033527,0.15910613292229886,0.15638150277260077,0.15050338714020975,0.16005579679195348,0.18236689649974855,chr2q35,1.3318286763547231,0.190648128090172,0.4564379483562736,0.6506069821973648,-1.5082238835846231,0.1395562418033992,0.1595148271265875,0.15716568736828404,0.15399665096783233,0.15834025724743578,0.15554863801248225,0.15488794245545934,0.04246569157024696,0.71976745456078,0.025662337717772314,0.1866812802587213,-0.040129124029193365,0.8552507344519449
127,0.1426514555288973,0.1789512157781378,0.18487795482721264,0.1560252410172339,0.17128019062454616,0.15613500950300366,0.14234756867166262,0.1454852563130784,0.13469480206021078,0.17845973303023843,0.16207955386606768,0.2087288421667914,0.1705766943901822,0.1678292382763556,0.16105852456544037,0.14904317643698045,0.14676195382326332,0.15465606201886561,0.1513918043286397,0.12656228127427585,0.14098974225489666,0.13757304757943972,0.14311677626889463,0.16297010007062837,0.16632279554566703,0.15585801253936843,0.14598519770016533,0.14823952804894303,0.19436038610175077,0.15429982440723694,0.14208708519262972,0.1591965820237461,0.17902875244390867,0.1426980548626317,0.1485061410092318,0.1368365045233213,0.13295406577521715,0.1316128343946401,0.15672411263433772,0.1462891818609345,0.14819272765880628,chr2q36,-0.49189442335031336,0.6255514103342749,1.1958785242028038,0.23896450223921403,-0.5730275047657449,0.5699154895497955,0.1526352713784759,0.16136269359685118,0.15380244898345802,0.15699898248766353,0.15347418028205684,0.1559287677809749,-0.03079873722771932,0.20373699243420212,0.032759244712340756,0.621666607949847,-0.029676733628482593,0.24418953931571724
128,0.1556607722200158,0.15204549768750678,0.15793561322185004,0.14431672840164042,0.15570087849123404,0.15056269939689992,0.14545568866016917,0.15977351160128064,0.15860737523077034,0.15852333528950865,0.15467551546514985,0.15605854411698616,0.16956359917310335,0.1646021374041908,0.16327630437727977,0.1472955109882286,0.1382295245378629,0.15521355755843042,0.14318436542383917,0.1651533772233725,0.15931947516498668,0.15158957999142061,0.15864797956020493,0.1497065537940706,0.16339375175027582,0.1547625056619898,0.1425141804083633,0.15394077648204205,0.15887716586669093,0.15614490081371965,0.16232383618229565,0.14723696812970447,0.16988339852293943,0.15533666463984372,0.1588269304897311,0.155100038440339,0.16238511957951504,0.15851138216187505,0.1580441789876968,0.1568363089034207,0.1671795495691649,chr2q37,2.30254530699013,0.02672689430521223,1.9289481174290684,0.06103765097968616,-3.9513157409670474,0.0003166772837306649,0.16067863671027044,0.1599927886507301,0.1526240414487219,0.1603357126805003,0.15488939636603244,0.15469650159928672,0.05473755472227937,1.5730515038125235,0.04985742123210059,1.2144021884573433,-0.07111356828133975,3.4993830888360353
129,0.12934837540002594,0.14781708135662663,0.14015099561953795,0.18160433916997681,0.153019614840319,0.14993603985047466,0.1687103415587789,0.1762489870277377,0.18912934908288836,0.17647036276512848,0.19933412247285504,0.15894596101056152,0.14853449815514824,0.1380594882138659,0.17128616227941745,0.13979540950852387,0.16517216116257794,0.17302495962618422,0.16176083283451692,0.153478607679761,0.1624018076998057,0.16675467107994735,0.13413111850863524,0.14167007254954633,0.11955129226385572,0.13532490995595803,0.18918986718042047,0.12653043326745786,0.15779372491090662,0.12867486737311695,0.12012270637181814,0.18585230054534913,0.12527700560962096,0.16345707405725654,0.13065872992249067,0.17073269973376662,0.18598155451359927,0.1812734355928361,0.11515813232606537,0.14267064877622923,0.13319473491835254,chr20p11,-4.423873683633969,7.560748338796321e-05,0.4692624476487704,0.641495002487406,2.887057204372089,0.006311052479111122,0.13041715050383176,0.1577245612774781,0.1628240900321805,0.14407085589065496,0.15370963828983247,0.1613898475699205,-0.3074162233184596,4.121435217286412,-0.09342910928402758,0.19280672261032616,0.17653564188247908,2.1998982084651204
130,0.15115382849677458,0.1529256692777245,0.13849718661222063,0.2021964413406971,0.1551449988632376,0.14578773169525788,0.14917536335246007,0.15190308110824968,0.17789832467465586,0.17794568435680255,0.1496507840806226,0.1478350315346163,0.1797502225283789,0.14820456112950098,0.16912580222700968,0.15328029092350406,0.1541638994368895,0.16418813011951414,0.14472796470155752,0.1568336374512899,0.15658687141872993,0.1460494226036333,0.13482571769250695,0.13947019755983325,0.1374547446155471,0.15521361584940438,0.18718144657493113,0.1460563191524933,0.15791540862145761,0.13175914085041182,0.13522851438467978,0.18907330275603496,0.16202952486966632,0.13996265634643143,0.16992799614718354,0.14437991595055355,0.1558114393626202,0.147771518912369,0.165898491562114,0.14788868924046764,0.15035799325726137,chr20p12,-1.337489365359782,0.18881119266167845,1.086500046985538,0.2839277460491783,0.19811387141585668,0.8439850541812782,0.14924830989490243,0.16042750250866222,0.1558325760872701,0.15483790620178234,0.15398075122066668,0.15712489914328662,-0.07419722425896219,0.7239722644493621,0.008008689801671135,0.5467921651801683,0.009238149719866253,0.0736652440663715
131,0.16382161048278318,0.1473059476094088,0.15640054739752207,0.16654725141955293,0.14551349759073634,0.13806376179462904,0.1432091265518322,0.148334790907983,0.14294962365053196,0.18029301006701196,0.15559772517392023,0.18346174202746038,0.16398739565165288,0.16519583043040076,0.14197770437882895,0.15475744990649254,0.15668930834467168,0.1508436455364627,0.15289130503892784,0.14865755804338895,0.1489266565914107,0.15056265093329776,0.17774255047958618,0.13704508617057262,0.1531601554898103,0.15002407218966374,0.14514314365584122,0.17760898485839352,0.16172181073406944,0.1570370684723573,0.16281400520136544,0.16561886495245806,0.14907527399802722,0.14382144982803158,0.16123149588668387,0.14310629248004741,0.16548478863025917,0.14305753385992626,0.17658966748857285,0.1457951646841934,0.1625207271254358,chr20p13,3.8532159460471553,0.0004236029009617472,0.5613823456719669,0.5777487382072448,-3.7286348553543345,0.0006106462270299888,0.16747976002117201,0.1577264395355531,0.1503361078132033,0.16260309977836254,0.1551577599966945,0.15241463861011417,0.13598528335851032,3.373041074373417,0.06761890741002967,0.23826099433908116,-0.11316320223900136,3.2142103219107283
132,0.14281683199935735,0.15290578081034759,0.14493709033715332,0.16498716806525585,0.15313962206274678,0.15595984820487155,0.15133694128276828,0.15378317292661284,0.15557748244705694,0.17557459356906926,0.1605800798358198,0.1985871733953764,0.13928843772837132,0.1527013843394362,0.1446564922085131,0.15849911705701303,0.15438608241411853,0.14895970226250843,0.14580637246087855,0.15710996717052927,0.1456559619211986,0.1477630821344956,0.16489373885244937,0.14781710806713075,0.14621067012491407,0.1442264943268418,0.15259140906711632,0.15097435708600823,0.17880640606249548,0.1521906596776594,0.14318860906534678,0.1769380390552414,0.14847080946534913,0.16832077431033737,0.15429794940495686,0.15577576624912073,0.1638897705896091,0.15904284038920566,0.1509719125402883,0.15789533780973242,0.16451243036861524,chr20q11,-1.3285015537715594,0.1917341637301261,0.8407266622479049,0.4056262450549848,0.3896057226738924,0.6989476353420265,0.15128204018417024,0.1586260284251236,0.15638499346357707,0.15495403430464694,0.15494978785374386,0.157015284546512,-0.05366427945914452,0.7173004964201286,3.9536999685664004e-05,0.3918739528024161,0.013261763127188938,0.155555360068165
133,0.13606142600323193,0.15279406966309825,0.1548144827325455,0.1737312043585571,0.16012446271812095,0.15142821417964922,0.15027472913166823,0.1502256504291315,0.1477578372977943,0.1800997525371938,0.14698503580670674,0.18936643572774134,0.15221183027179389,0.14736849602014596,0.15280404257531624,0.14869741280876486,0.15555006838574947,0.14668654168703768,0.1480227819464401,0.15402726658695765,0.15191698935467643,0.15747763804999784,0.14444642938862456,0.15708123923427236,0.15263659881583883,0.15448233815595783,0.1496050387628088,0.14527126235191157,0.1865459328382951,0.1510284738410418,0.16541577240954966,0.17151506705219774,0.14630039486660362,0.16250158218296337,0.15634008652266823,0.1575934895538211,0.15577479934857985,0.15198056633405316,0.14486508344237184,0.16363999448448358,0.16178304256645348,chr20q13,-1.8736169455711384,0.06849058434476248,0.8390114106965072,0.40657638863800977,0.8099668379471084,0.422873987537115,0.1498279795883472,0.15854697513218205,0.15703734643217618,0.1541874773602646,0.15500971200734925,0.15746192950405286,-0.07169599723701862,1.164369128480958,-0.007673010524076619,0.3908578460176273,0.02642210122353064,0.3737890290090365
134,0.158142024953705,0.14194511399066342,0.14208199542048774,0.1526495071996561,0.142438890799381,0.15398940501566644,0.15144425546169413,0.13675911788734554,0.14977722347603917,0.1968600272419078,0.15622996526459462,0.17660411133500378,0.1632677858460173,0.13606609117604437,0.14224911970413218,0.16595128975528214,0.15150385928544965,0.15526959394398487,0.14281187953090954,0.13964729735527362,0.1404544813218574,0.16511798812158346,0.1315203366924835,0.14870365388006607,0.161371266978079,0.1638432268164315,0.14099537565128192,0.17552643594003436,0.17153749109335617,0.16453357112171418,0.15074828525970074,0.16925055705334108,0.1568349105940554,0.16132263974607805,0.16711547771548904,0.14264442885146847,0.15065502235205702,0.14443364448243182,0.17333286504731146,0.1613657566705789,0.1806766644196115,chr21q21,0.9044501154935423,0.3713101585594889,2.069110960003013,0.045208587597475744,-2.5802992781335674,0.0137515576736972,0.15931267338406915,0.16380273461466774,0.15085365054189642,0.16155770399936842,0.15323275071625753,0.15449558043736336,0.04429546996430343,0.43026316888324334,0.07632486815932918,1.344779060941912,-0.09889993921710546,1.8616481054136431
135,0.14725846421406225,0.15036065043840954,0.16124984082999258,0.1517308878871857,0.15365226065618456,0.1568840773489021,0.15265519808399003,0.15491826030056893,0.15209251855078632,0.18236460815736183,0.14846003211230432,0.17881230738902693,0.1474782679611578,0.142281757792928,0.15390844127906403,0.14764205555924634,0.15781448354794672,0.165274831647984,0.15123320855786002,0.16029021845870758,0.16307427709599015,0.14738677488633656,0.14441977501266254,0.1542317389090382,0.16456434971812958,0.15646766200398088,0.1534534942824463,0.14306347473292735,0.1601518833025182,0.1537329407948894,0.15717699752770645,0.14631069867931984,0.17328409172514223,0.1631570250224032,0.15190289465467752,0.15901237589081466,0.15068502946417722,0.1665214419949459,0.15071468388539078,0.16119316865189978,0.15625463163769912,chr21q22,-2.8224363528349374,0.007463618916866256,1.593144852527008,0.11920137038133607,0.8658265777186369,0.3918805586404832,0.14915344372882486,0.1599970077432309,0.15698990075644623,0.1545752257360279,0.15478589721742772,0.1578356495964794,-0.08162580918832284,2.127050543233586,-0.001964918833714076,0.9237187517633049,0.022362640305956263,0.406846281519582
136,0.1436215071018051,0.16877811277877042,0.15511595769156852,0.15883931637861823,0.1596568369451125,0.16729227840937966,0.1579750457001944,0.16844764597298223,0.15346647415815934,0.16845442049794246,0.17241418440241194,0.16223467347341813,0.1369595521647716,0.12576929884780166,0.1497327523699286,0.17162625641594578,0.15861966845902642,0.17140775193793237,0.17177006874944561,0.16501326681356498,0.1694574778342038,0.1621808321818537,0.11980890090530982,0.1657793470577938,0.1425129983475359,0.14609127853919354,0.16780713184146664,0.138680710582001,0.1456834108710198,0.14305764775406773,0.1272234388881433,0.14772824581932326,0.14655119417647888,0.1667560022066133,0.15121146913529415,0.1646366529837409,0.1706412908333104,0.16992299434594518,0.1278132831644691,0.1726947409521665,0.1417074656586141,chr22q11,-7.965100695231336,1.0537748244588558e-09,-0.060421737650890574,0.9521283182154979,5.552189546912872,2.1675039108900686e-06,0.13384908945188703,0.15522519121792736,0.16406404597039112,0.14453714033490722,0.1555660894495618,0.16157811807126063,-0.2716245077971865,8.97725218128914,-0.10608735757828473,0.021304517857616934,0.18281885620716884,5.664040110240936
137,0.13156997651100583,0.1496948059043526,0.1522179126207468,0.16781242486356257,0.16114425081123337,0.16068787201467935,0.165695836454225,0.16978512721308645,0.14361311435877788,0.15344139460746029,0.16030470594078156,0.16103806727414757,0.13633758775751847,0.14898886213922546,0.16592555157528613,0.16202790655788532,0.16631265440728096,0.15651788648989226,0.14845342394863242,0.1648971766424046,0.16666588354095702,0.16363256364015905,0.1391445486242067,0.16867137910302366,0.1333249715273737,0.14817760632565694,0.15532257655443849,0.14332550437234778,0.17152308986498413,0.161132652240167,0.14257319898747597,0.15421411496718881,0.14505980906668092,0.1652987822568054,0.14799267494398494,0.16780533280382723,0.16085700122382643,0.16468144259380366,0.13879964383773546,0.16695350802948075,0.1559012418223731,chr22q12,-4.270455271709929,0.00012098187883798754,-1.3059056252188284,0.1992352836897468,5.222531203591796,6.191832615601847e-06,0.14419702403245066,0.151588263095503,0.1619763687072652,0.14789264356397683,0.15697592801747362,0.15905471400395704,-0.1414817403136694,3.917279675221011,-0.08599304925679131,0.7006337474644538,0.13123305661842166,5.208180792490383
138,0.13536526928865517,0.1522012669496331,0.1484755913659094,0.1739989807033596,0.16940282184728725,0.1570735011310121,0.16826279151040346,0.17367905749100584,0.1471328870594864,0.16841266211847697,0.1593718540827398,0.1615287300649347,0.14080755297607764,0.12754233312260344,0.16813493731144305,0.159144832882815,0.1752319840411165,0.1523603752004471,0.13644453150884778,0.17520771790131803,0.16854706625298874,0.17507415944518953,0.14711666093645248,0.1540563374961524,0.13245597362314207,0.13550169735435424,0.14626641323748288,0.1386125592082085,0.16613868424628792,0.14111269948072602,0.1419955311139072,0.13395843580807423,0.13086782927494375,0.17454322661291427,0.1370420320697656,0.17198170023651543,0.1754093924960321,0.18088803243865575,0.14293766610914657,0.18306987165545024,0.14128655949584237,chr22q13,-3.743169033554083,0.0005852711923374977,-1.052771934392552,0.29892478619413354,4.303665369165157,0.00010931782045682316,0.13964187019240215,0.15025922359169208,0.16345792883012852,0.14495054689204712,0.156759662338268,0.1597457929818183,-0.1940463534552436,3.2326428517900716,-0.11299359384332291,0.5244380727123337,0.1733585827677294,3.9613090357152974
139,0.15615326488237408,0.18309684757157108,0.1411004631319865,0.15863814207746324,0.1487254791837911,0.15818515680069964,0.15336945746619535,0.16130747067874018,0.2049864717272038,0.12601385081421212,0.16018571696114506,0.15208856788862432,0.14999273247323153,0.15407150982980058,0.1539466333339486,0.17199481379541248,0.15441954830482887,0.16839071110249756,0.17010453759351254,0.15661121448578375,0.15366490194511775,0.16368407352386727,0.13189778919507247,0.16817626517107473,0.15473139349674328,0.16118300793954662,0.18771602968425233,0.15560367477242487,0.13126707683725597,0.15948136323562537,0.14984776300046462,0.1432586601016398,0.1580876865313509,0.15370856978693206,0.10673891574668574,0.1410508918835229,0.13835535257332476,0.15008030474962092,0.1528280283350774,0.1635510263637075,0.16026087963597158,chr3p14,-0.6353967510836235,0.5288804996506457,-1.309117887989342,0.19815552714715703,1.6506962155532527,0.1068322011326243,0.1522374450400047,0.14906105251416316,0.15899433767933874,0.15064924877708397,0.15709396162452602,0.1562006012266331,-0.03707675195510728,0.27664244555474615,-0.060434248554749215,0.7029938093957346,0.07778190837256131,0.9712978234650684
140,0.14724136655823833,0.15773732974577176,0.15482375731392056,0.15644844538610472,0.15270587648738845,0.1626273489168788,0.15284300817791685,0.1573333207775924,0.1566119586351417,0.1554908709955372,0.15423128542774187,0.14983470062152143,0.15432035073871253,0.15393516505175456,0.14713746733188868,0.15810515906088107,0.16129757293917774,0.17546939547633858,0.15789696622130248,0.15755083587844235,0.15270807023678584,0.15777660052162748,0.14807123965413152,0.15349649752054198,0.16325912616041607,0.1581158328456354,0.15268911342975253,0.15552196497494547,0.1525015293684958,0.1523366451677369,0.14913570010108582,0.15055499700956199,0.1609399906127403,0.16713368723274247,0.14958637605990532,0.15300694824991634,0.16115826903156533,0.15987331934524196,0.14858359275109945,0.16718967072255644,0.16137296268472318,chr3p21,-2.288123117519077,0.0276338490719824,0.4624804053403383,0.6463068630354145,1.444403181735095,0.1566121927917804,0.15227988752026975,0.15687724879301992,0.15722782993929799,0.15457856815664484,0.15583622113394627,0.15712922899190723,-0.045226164624414374,1.5585586187281613,-0.011690291210086766,0.1895612323450289,0.024516294955121077,0.8051744296595774
141,0.15784487198593342,0.1487584342558103,0.178563812216215,0.14664120458365998,0.15732100161295776,0.16996617495889887,0.1569733028731102,0.15062825801165702,0.15628235172611302,0.1501552315895851,0.14803597563007811,0.15645269838588843,0.1497196510411708,0.14307551288300574,0.1579533700043999,0.15713676212744448,0.17326571217484885,0.16694372644459127,0.15543956512704807,0.17351941041362087,0.17239354273877153,0.14390153558608487,0.13752049792407067,0.15443228266790307,0.13983436802366503,0.13157461628180014,0.15734580040295407,0.146294513339105,0.14043412608592865,0.14187927896837016,0.14697271149317928,0.15022041816163348,0.14844536730304828,0.17292090535121266,0.15176068413450863,0.1529236092354191,0.15761604192017578,0.1748427342150391,0.166800190146325,0.18237102622554643,0.15958004617853017,chr3p22,-1.6698820706366055,0.10295117324111688,-2.6101048299082232,0.01277470073925156,3.9762896993461294,0.0002939567803521062,0.14996525266218783,0.14712652918832253,0.16134414294672675,0.14854589092525516,0.15814383005420019,0.15734543907717558,-0.06930709703390059,0.9873686997575607,-0.09032857262073597,1.8936492648773198,0.1192325087012153,3.5317165180040906
142,0.16533117496052852,0.1548430628743334,0.1518984809791345,0.1511774711520355,0.1468499194115434,0.16669240073168767,0.15449712526980475,0.1594943540634026,0.16480739994117835,0.13522174060279557,0.15509678099111693,0.1443624597905532,0.16915589565864456,0.1577720432496945,0.1615216543450894,0.15682536468981123,0.1558576150065504,0.1663453181489075,0.16617232525978717,0.14644030758957163,0.1615882498603587,0.15750202099260674,0.16224387861201742,0.13453628376606167,0.15541617319212758,0.16123896867420856,0.17071176193802592,0.1619955013969962,0.14942028061917098,0.15721671758012132,0.14848719205993238,0.1488694845625449,0.14376119625464873,0.14318390035597892,0.16040431170339595,0.14880937940972966,0.15368505015239547,0.16619933462640923,0.16380758350867997,0.14868180500640796,0.16491103708102067,chr3p24,2.108122490120571,0.04149773834027941,-1.0340232408861716,0.30749488165539,-0.8221182357343747,0.4160076967581669,0.16121344712307065,0.1532279891256709,0.15491565564479723,0.15722071812437072,0.15668690949806158,0.15444099943629291,0.061916291291471484,1.3819755720373572,0.0049066905837242564,0.5121621087904202,-0.02130839557282332,0.3808986342081655
143,0.15043878985891462,0.17444845504400927,0.1613092296489646,0.1813752497511328,0.1538758973712652,0.148280315163421,0.15098397735550922,0.14975559158453444,0.14460784789738246,0.14012319681872498,0.1452642925542483,0.17109418706031115,0.13603191015986074,0.1674278724199505,0.1630500439473187,0.18512285987793053,0.15674058650146558,0.15403471651832193,0.1814889963487263,0.16712058905749855,0.15274871290856254,0.162489055703735,0.13449070484658227,0.1881735428780573,0.15952689303235104,0.16351455430166692,0.15789229006088734,0.14975072693218552,0.1448029261782856,0.15872795670635756,0.14386844020868117,0.1314373779785064,0.16200456414265116,0.1497311555098996,0.13767584675454272,0.1569593615385976,0.14317815857710622,0.15741330483840948,0.14164096059333584,0.15785126061829485,0.14223915883218438,chr3p25,-2.159176040943931,0.03704765954606857,-1.6624118037325155,0.10444823544003728,3.4830346171326694,0.0012390022391544487,0.14717961339533916,0.14896647558410658,0.16145116335936346,0.1480730444897229,0.15743728993198164,0.15793984492257246,-0.10179732879910552,1.4312392229972968,-0.08846825851161438,0.9810988926403797,0.12478880306773725,2.9069279087558635
144,0.14692950661730264,0.21205702865111328,0.13688769667028022,0.1889405322731379,0.13945629010462515,0.1727045529716881,0.1203386470212815,0.116131084820516,0.14867608119186598,0.1598134130753173,0.19488821078779014,0.1120637999643458,0.144241277838655,0.15039914585205127,0.15558523229065405,0.1862285910751499,0.14112512545800174,0.16855370020900873,0.1778976511845983,0.14837167109599372,0.12044007512158482,0.1875142846363738,0.13832284739009604,0.17770343113520312,0.1458098486778959,0.1488979036953889,0.22772403056985702,0.1479563237298722,0.14373778078057095,0.15586945702905047,0.1460496739990616,0.12889245802965293,0.1384240472533911,0.17270832169293512,0.1452546336260719,0.15389488524856546,0.13290829361828121,0.15061767949918828,0.13198074434425341,0.1534717940723296,0.15402548585054876,chr3p26,-1.1004159830395168,0.277896866581007,-0.445859083154168,0.6581645395727783,1.3022343314602303,0.20047479921848296,0.1461971625167657,0.1509344680785082,0.1586655897302646,0.14856581529763696,0.15515884457646803,0.1564912117657081,-0.09816632969568276,0.5561163500713151,-0.06264374491811177,0.18166552022263396,0.0948870878433138,0.6979402128104787
145,0.18090635908264183,0.14832840481617,0.12926146372467878,0.15645052542096502,0.14611645827084985,0.14873243588499008,0.12390551082623293,0.12457997326416051,0.14917750581508463,0.1860311252606616,0.16347340031362378,0.1491414483915897,0.17646330459216697,0.17157493662488615,0.14316893356432522,0.13989865976070193,0.11742878431985661,0.13397244306622755,0.14151674597785774,0.14329216297295402,0.14329385852919338,0.14094038413266904,0.1735648388558217,0.14120217047347575,0.1797736169522054,0.18544287217354574,0.13186498976299457,0.19557782845793947,0.1747592481337642,0.17996662172272387,0.18366016157144976,0.15423157142179642,0.15847618354012327,0.13157555043774602,0.17096044279811987,0.14874144072873097,0.12717807731634181,0.13381662359417104,0.17944573856997992,0.13513321599856745,0.1984809844102407,chr3q12,5.713888911502509,1.2931086978356688e-06,1.831680466148172,0.07464489634690707,-8.262488880821364,4.2405328423168094e-10,0.18218230820976114,0.1661413858114967,0.1394171197974306,0.17416184701062895,0.15144482903839857,0.1469333196138867,0.31022127682106737,5.88836496708706,0.20163629338652464,1.1269998806937773,-0.32102088413263763,9.37257956889349
146,0.17540469443524626,0.14768674754213848,0.15453202401659286,0.14266425537681157,0.1502968289266095,0.15394943497245148,0.1525271095885874,0.1492112625546893,0.16401973214840102,0.1755650954301726,0.14489390698058308,0.17161373167439833,0.1724107728028394,0.14927399372982667,0.1291003371885852,0.15218857419796528,0.15065725264927474,0.15966108298390055,0.15339846596212706,0.15071442388432996,0.14819140838899938,0.13816427992873279,0.16383496690712135,0.15357827989659206,0.15870178352096367,0.17199059824302462,0.13703547415641984,0.15404253315723726,0.14951563509834276,0.18742438865900832,0.16919744528794023,0.15983633460069738,0.16133200327730435,0.16246311466642574,0.16279469267898639,0.14403849871229898,0.1409225435505547,0.15310044917166846,0.16258327370991596,0.14287645705303018,0.1633983099013747,chr3q13,3.409322538306164,0.0015263337604799216,0.8874569308975621,0.38027339257215326,-3.7719082111795568,0.0005380623127018975,0.16639670873227894,0.1588595545475926,0.1503254707866664,0.16262813163993572,0.1548455064588699,0.15272568184442686,0.12368421641598615,2.816350489654044,0.07074732107752393,0.4199040607660279,-0.11348736164258114,3.2691674260148287
147,0.15054578238159397,0.1579723998601629,0.15885542809953943,0.15016951263846487,0.1589930492339272,0.15126613096000377,0.159100144809275,0.15576184167046414,0.16033469637108774,0.1581676784686372,0.16374166279466942,0.16984232531442203,0.14255984493221877,0.13591868088183337,0.16247019494937,0.16348426995147422,0.16216033320163425,0.16059233877973234,0.1453852659027295,0.1580396070158779,0.16237087272437115,0.1595507813372478,0.14402434239995382,0.1693902743587182,0.1524303044492358,0.14651662774195665,0.17059655109374744,0.14994580219014958,0.1479171094090987,0.14735009515200767,0.14764769451293588,0.1480180488885388,0.15416732597073057,0.15096860155163652,0.16945947069508177,0.1555991274981239,0.15285634744597157,0.16139644720584556,0.14958591524651965,0.1720120864447256,0.15699223935546386,chr3q21,-4.260862624449741,0.00012457202091030437,0.08889623001288269,0.9296193211310736,3.219311527200799,0.0025899280877615368,0.14717448856140852,0.15617680259405217,0.15930415797782754,0.1516756455777303,0.15589268845445967,0.1584245892761407,-0.10626866105275162,3.9045794900102964,-0.03956381364025614,0.03169485851935418,0.07079447102352425,2.586712294421422
148,0.16625247052353015,0.16062854533282805,0.13425667324777754,0.14953520802107118,0.16296870476586106,0.14998772078195768,0.16103135396195692,0.15583374966926197,0.16303530480521833,0.15218915064725752,0.16801380908895883,0.10303846221026712,0.1572377416836615,0.16234652146440276,0.147016045597317,0.15412451585697268,0.14704982440735268,0.19567111932238834,0.1462940628394893,0.15918564147691602,0.1568921149965512,0.15320404028468404,0.15107074780105936,0.16459381105663964,0.152523875109542,0.14967155619983993,0.1696414392674864,0.17516972332061426,0.1467584255382458,0.1471712157242424,0.1692088039977487,0.13992954249744693,0.1582781548480213,0.1561630014530359,0.1631127371065327,0.1486002276961812,0.15752836363533274,0.1478887838986726,0.16900536067943767,0.16045614486057208,0.14681570350721718,chr3q22,1.2259538053599799,0.22756744013912103,0.2949958229989055,0.7695618068591846,-1.2748986173833694,0.2098883790069496,0.1604753654113238,0.156790152997661,0.1532169884131603,0.15863275920449238,0.15525840694389378,0.15422194095255115,0.057343815911823276,0.6428898757544009,0.031019342617497284,0.11375649435109289,-0.05011446287784342,0.678011606548002
